StudentID,Sex,Date,Subject,Grade,Attendence,pred_grade
345,1,2012-02,2,76,18,66.1
522,1,2015-02,7,81,14,80.7
860,1,2013-01,2,0,52,0.0
648,1,2011-02,9,37,6,29.5
810,1,2015-01,2,35,8,39.6
550,1,2015-01,8,98,4,92.5
849,1,2013-01,2,76,8,77.7
530,0,2015-02,7,82,12,79.7
530,0,2013-01,2,88,7,87.6
852,1,2013-01,2,80,10,79.6
847,1,2013-01,2,85,4,69.4
605,1,2013-02,9,0,18,11.6
605,1,2014-02,2,13,22,11.9
624,1,2013-02,9,0,34,0.0
598,1,2013-02,9,3,14,11.7
698,1,2014-02,2,22,16,25.5
698,1,2015-01,2,0,62,0.0
607,1,2013-02,9,17,20,17.6
588,1,2013-02,9,82,2,50.7
588,1,2014-02,2,63,10,56.9
594,1,2013-02,9,11,0,12.5
621,1,2013-02,9,0,34,0.0
164,1,2009-01,3,60,2,52.1
619,1,2013-02,9,2,16,33.5
574,1,2013-02,9,19,2,24.7
876,1,2009-01,0,78,0,77.4
134,1,2009-01,3,5,6,14.4
134,1,2009-02,3,13,14,13.4
783,0,2014-01,2,60,10,65.0
783,0,2013-01,2,4,18,29.0
783,0,2013-02,2,3,6,43.2
16,1,2009-01,0,36,7,50.0
16,1,2009-02,0,65,18,62.0
483,1,2015-02,2,0,42,0.0
547,0,2015-01,8,12,12,12.8
568,0,2015-01,8,18,10,46.2
561,1,2015-01,8,85,2,81.5
110,0,2016-02,2,9,10,10.0
533,1,2015-02,7,73,9,79.0
560,0,2015-01,8,85,2,78.9
565,0,2015-01,8,56,4,70.2
881,1,2009-01,0,10,19,37.1
544,1,2015-01,8,19,6,17.2
549,1,2015-01,8,22,8,25.7
15,1,2009-01,0,0,57,0.0
551,1,2015-01,8,97,0,84.7
82,0,2016-02,2,60,4,61.0
541,0,2015-01,8,50,8,30.7
260,1,2010-02,3,60,16,18.3
260,1,2010-01,3,23,8,37.1
569,0,2015-01,8,31,12,32.2
564,1,2015-01,8,12,20,6.4
553,0,2015-01,8,19,8,20.9
556,0,2015-01,8,15,8,18.9
567,1,2015-01,8,68,18,24.1
545,0,2015-01,8,14,8,23.8
552,1,2015-01,8,20,12,18.6
93,1,2016-02,2,60,0,54.9
115,1,2016-02,2,60,2,58.1
563,1,2015-01,8,50,0,65.7
91,1,2016-02,2,0,28,18.2
464,1,2016-02,5,11,24,11.1
158,1,2009-01,3,51,0,65.9
158,1,2009-02,3,83,10,76.3
166,1,2009-01,3,39,10,49.8
166,1,2009-02,3,18,15,37.1
167,1,2009-01,3,15,0,68.7
167,1,2009-02,3,67,2,63.6
1015,1,2013-02,2,2,18,13.0
270,1,2010-02,3,84,10,80.2
460,1,2016-02,5,7,30,5.2
21,1,2009-01,0,0,33,2.5
21,1,2009-02,0,13,22,19.2
4,1,2009-01,0,45,2,53.3
4,1,2009-02,0,60,11,63.0
930,1,2009-02,0,8,21,12.7
846,1,2013-01,2,34,4,43.9
846,1,2013-02,2,60,10,74.4
615,1,2013-02,9,0,58,0.0
848,1,2013-01,2,60,18,41.9
189,1,2009-01,3,0,54,0.0
189,1,2010-02,3,67,16,64.9
189,1,2010-01,3,0,42,1.0
562,0,2015-01,8,50,8,51.5
453,0,2016-02,5,60,5,51.5
543,1,2015-01,8,0,54,0.0
546,0,2015-01,8,21,8,23.8
175,0,2009-01,3,38,2,45.05
175,0,2009-02,3,67,4,61.1
191,1,2009-01,3,54,11,53.6
191,1,2009-02,3,60,4,63.6
203,1,2009-01,3,6,10,29.1
203,1,2009-02,3,0,54,2.4
179,1,2009-01,3,46,46,18.8
179,1,2009-02,3,60,18,60.0
850,1,2013-01,2,87,10,79.6
211,1,2009-01,3,32,26,21.9
211,1,2010-01,3,2,29,30.6
211,1,2009-02,3,1,52,0.8
580,1,2013-02,9,0,40,1.0
580,1,2014-02,2,0,28,4.9
589,1,2013-02,9,0,43,1.2
781,1,2014-01,2,49,20,26.7
435,1,2017-02,6,46,16,14.8
479,1,2015-02,2,75,2,79.7
479,1,2013-02,9,41,2,41.0
209,0,2009-01,3,60,6,60.0
576,1,2013-02,9,60,2,54.2
576,1,2015-01,2,24,10,63.5
581,1,2013-02,9,15,13,15.2
581,1,2013-02,2,0,8,58.9
617,1,2013-02,9,0,30,0.0
1010,0,2013-02,2,2,8,19.4
524,1,2015-02,7,78,0,78.2
524,1,2013-02,2,77,6,73.0
590,1,2013-02,9,6,4,14.9
406,1,2017-02,5,0,34,0.9
593,0,2013-02,9,0,8,6.6
1011,1,2013-02,2,12,2,27.9
526,1,2015-02,7,78,16,78.7
526,1,2013-01,2,84,8,66.0
620,1,2013-02,9,1,6,1.0
695,0,2014-02,2,0,34,2.0
695,0,2014-01,2,0,56,1.8
515,0,2015-02,7,79,10,80.3
515,0,2013-01,2,87,6,87.0
575,1,2013-02,9,35,4,31.8
575,1,2014-01,2,0,8,58.9
779,0,2014-01,2,91,2,77.4
201,1,2009-01,3,12,50,6.0
201,1,2009-02,3,60,18,55.3
529,1,2015-02,7,4,28,41.6
529,1,2013-02,9,1,10,34.0
482,1,2015-02,2,0,48,0.0
482,1,2013-02,9,0,44,1.8
861,1,2009-01,0,1,27,9.7
861,1,2009-02,0,2,32,16.1
917,1,2009-02,0,60,23,17.7
790,0,2014-01,2,74,10,72.0
856,1,2013-01,2,79,8,76.9
858,1,2013-01,2,64,16,59.9
197,0,2009-01,3,13,8,43.8
197,0,2009-02,3,60,8,43.8
124,1,2016-02,2,60,6,43.6
124,1,2013-02,9,24,2,58.5
465,0,2016-02,5,66,1,66.3
625,1,2013-02,9,0,56,0.0
118,1,2016-02,2,9,15,11.5
118,1,2013-02,9,0,22,24.6
184,1,2009-01,3,29,18,60.0
184,1,2010-02,3,70,4,58.1
184,1,2010-01,3,47,28,47.1
184,1,2009-02,3,59,38,30.8
602,1,2013-02,9,0,8,9.9
430,1,2017-02,6,45,8,24.0
540,1,2015-02,7,84,12,62.1
540,1,2013-01,2,79,6,72.9
601,0,2013-02,9,2,4,17.5
112,1,2016-02,2,0,36,2.4
112,1,2013-02,9,2,30,8.7
706,1,2014-02,2,0,38,0.5
706,1,2014-01,2,1,16,18.9
583,1,2013-02,9,60,8,12.9
408,1,2017-02,5,66,4,67.4
408,1,2016-02,5,2,18,16.3
597,1,2013-02,9,1,20,5.3
597,1,2014-01,2,0,14,10.8
95,1,2016-02,2,60,12,55.5
95,1,2015-02,7,74,18,48.1
95,1,2013-02,2,3,10,10.6
612,1,2013-02,9,5,18,16.0
612,1,2015-01,2,0,42,0.5
493,1,2015-02,2,15,8,30.3
493,1,2015-01,2,2,16,2.8
578,1,2013-02,9,3,16,16.7
1018,1,2013-02,2,22,10,32.3
579,1,2013-02,9,60,0,51.8
573,1,2013-02,9,1,20,5.3
799,1,2014-01,2,60,2,78.6
415,1,2017-02,5,53,6,54.9
596,1,2013-02,9,26,0,35.0
815,1,2015-01,2,0,34,14.9
611,1,2013-02,9,60,0,26.9
456,1,2016-02,5,64,2,64.1
618,1,2013-02,9,42,2,48.2
585,1,2013-02,9,14,4,20.2
499,1,2015-02,2,41,8,35.7
499,1,2014-01,2,2,6,21.9
499,1,2015-01,2,18,10,56.8
613,0,2013-02,9,0,50,0.0
398,1,2017-02,5,62,2,60.2
584,1,2013-02,9,11,0,27.1
447,1,2017-02,6,1,12,8.7
582,1,2013-02,9,46,4,46.3
859,0,2013-01,2,0,52,0.0
160,1,2009-01,3,54,14,43.2
160,1,2009-02,3,62,18,50.1
196,0,2009-01,3,31,2,38.6
196,0,2009-02,3,65,4,59.8
277,1,2010-02,3,73,18,30.0
956,1,2009-02,0,70,0,70.0
154,1,2009-01,3,60,4,55.7
198,1,2009-01,3,13,16,22.4
198,1,2009-02,3,0,50,3.5
351,1,2012-02,2,1,24,9.5
957,1,2009-02,0,69,0,70.0
156,1,2009-01,3,61,0,65.9
634,0,2011-02,9,37,2,40.4
634,0,2013-02,2,0,42,1.3
955,1,2009-02,0,81,3,64.7
155,0,2009-01,3,2,32,7.2
958,1,2009-02,0,70,1,71.5
144,1,2009-01,3,7,44,8.6
149,1,2009-01,3,53,8,49.8
149,1,2009-02,3,60,12,20.4
148,1,2009-01,3,60,0,60.0
193,1,2009-01,3,0,44,10.6
193,1,2010-02,3,13,38,14.7
193,1,2010-01,3,30,39,18.6
193,1,2009-02,3,10,48,10.9
153,1,2009-01,3,8,22,13.8
153,1,2010-02,3,60,5,55.7
153,1,2009-02,3,39,10,52.2
152,1,2009-01,3,47,2,45.4
152,1,2009-02,3,99,4,44.5
195,0,2009-01,3,60,6,54.6
756,0,2014-01,9,7,0,24.5
185,1,2009-01,3,54,4,53.0
185,1,2009-02,3,60,16,60.7
775,1,2014-01,9,8,0,26.2
147,1,2009-01,3,60,0,60.0
187,1,2009-01,3,53,4,60.7
187,1,2009-02,3,62,2,61.6
778,1,2014-01,9,35,0,47.1
146,1,2009-01,3,0,64,0.0
186,1,2009-01,3,60,2,60.4
396,1,2012-02,2,60,2,59.0
496,1,2015-02,2,66,0,84.1
496,1,2014-01,9,27,0,42.8
111,0,2016-02,2,11,10,10.8
744,1,2014-01,9,20,4,24.5
107,0,2016-02,2,19,26,19.3
107,0,2015-02,7,60,12,55.6
96,1,2016-02,2,12,22,18.7
743,1,2014-01,9,41,10,36.7
768,0,2014-01,9,0,26,0.0
735,0,2014-01,9,21,2,28.9
737,0,2014-01,9,24,8,46.6
745,1,2014-01,9,14,6,44.6
931,1,2009-02,0,74,0,75.6
932,1,2009-02,0,82,0,79.6
283,1,2010-02,3,75,4,65.0
928,1,2009-02,0,54,0,68.0
145,1,2009-01,3,5,2,38.45833333333333
145,1,2009-02,3,60,2,38.45833333333333
402,1,2017-02,5,60,12,17.966666666666665
929,1,2009-02,0,83,6,49.7
281,1,2010-02,3,83,10,68.9
281,1,2010-01,3,50,6,50.1
959,0,2009-02,0,34,2,76.4
960,1,2009-02,0,63,3,64.1
140,1,2009-01,3,60,0,60.0
268,1,2010-02,3,66,6,56.5
268,1,2015-02,7,81,12,69.2
948,1,2009-02,0,60,3,65.2
139,1,2009-01,3,35,8,37.3
139,1,2009-02,3,21,11,22.1
180,1,2009-01,3,63,2,57.6
539,1,2015-02,7,85,8,70.9
963,1,2009-02,0,68,12,65.0
143,1,2009-01,3,61,2,50.975
182,0,2009-01,3,60,12,56.7
284,1,2010-02,3,60,4,65.0
284,1,2010-01,3,34,0,60.9
141,1,2009-01,3,69,4,54.0
947,1,2009-02,0,40,3,66.1
133,1,2009-01,3,61,2,56.3
174,1,2009-01,3,50,2,57.05
174,1,2009-02,3,73,2,57.05
138,1,2009-01,3,1,2,21.4
138,1,2010-02,3,60,12,43.7
138,1,2010-01,3,3,10,18.3
138,1,2009-02,3,39,4,36.1
177,1,2009-01,3,62,4,52.2
644,1,2011-02,9,13,14,34.0
137,1,2009-01,3,30,2,35.0
137,1,2009-02,3,69,2,35.0
178,0,2009-01,3,31,2,37.3
178,0,2009-02,3,61,4,55.7
271,1,2010-02,3,60,12,57.4
857,0,2013-01,2,21,12,32.5
200,1,2009-01,3,61,8,42.1
170,1,2009-01,3,67,0,66.7
750,1,2014-01,9,15,22,13.1
131,1,2009-01,3,55,6,31.0
131,1,2009-02,3,64,0,63.3
172,0,2009-01,3,25,8,39.2
172,0,2010-01,3,19,22,14.3
172,0,2009-02,3,23,14,37.5
757,0,2014-01,9,7,24,1.0
751,1,2014-01,9,47,0,51.2
751,1,2015-01,2,80,8,81.2
772,1,2014-01,9,8,4,25.6
770,1,2014-01,9,28,4,40.6
761,1,2014-01,9,17,22,13.1
98,1,2016-02,2,57,20,33.1
736,1,2014-01,9,62,2,42.5
736,1,2015-01,2,94,8,89.2
814,1,2015-01,2,77,2,78.7
954,1,2009-02,0,75,0,73.0
967,1,2010-01,3,60,4,60.5
952,1,2009-02,0,74,0,72.1
953,1,2009-02,0,54,11,44.6
128,1,2009-01,3,4,4,65.4
128,1,2009-02,3,75,2,56.2
951,1,2009-02,0,52,5,59.4
24,1,2009-01,0,53,0,53.4
24,1,2009-02,0,70,2,59.1
262,1,2010-02,3,60,10,64.9
262,1,2010-01,3,0,16,9.1
949,1,2009-02,0,88,0,72.1
259,1,2010-02,3,23,14,19.9
259,1,2010-01,3,3,6,27.6
950,1,2009-02,0,62,8,64.2
970,1,2010-01,3,67,4,60.5
542,0,2015-01,8,10,12,12.8
938,1,2009-02,0,60,2,64.1
969,1,2010-01,3,0,30,5.4
537,1,2015-02,7,84,0,81.2
968,1,2010-01,3,2,18,14.4
257,1,2010-02,3,61,10,52.1
257,1,2010-01,3,39,4,78.8
973,1,2010-01,3,60,0,61.2
261,1,2010-02,3,34,16,19.3
261,1,2010-01,3,20,4,72.6
971,0,2010-01,3,62,4,63.8
513,0,2015-02,7,60,14,64.5
513,0,2014-01,9,13,16,40.7
730,1,2014-01,9,0,30,8.0
519,1,2015-02,7,79,0,78.9
473,1,2015-02,2,60,0,66.8
208,1,2009-01,3,73,16,53.7
121,1,2016-02,2,80,7,62.0
740,1,2014-01,9,35,2,46.3
101,1,2016-02,2,56,2,48.9
116,0,2016-02,2,56,6,19.2
767,1,2014-01,9,6,20,8.2
747,1,2014-01,9,33,0,31.3
114,1,2016-02,2,68,2,58.1
491,0,2015-02,2,60,6,40.6
491,0,2014-01,9,41,2,58.4
739,1,2014-01,9,9,16,16.0
494,1,2015-02,2,50,10,54.9
494,1,2014-01,9,56,8,35.5
488,1,2015-02,2,79,0,82.3
488,1,2014-01,9,55,0,42.3
945,1,2009-02,0,66,4,68.5
946,1,2009-02,0,44,6,51.0
943,1,2009-02,0,83,2,78.6
944,1,2009-02,0,60,0,70.3
264,1,2010-02,3,82,4,71.9
264,1,2010-01,3,44,0,58.2
263,1,2010-02,3,92,4,81.5
263,1,2010-01,3,49,2,70.2
942,1,2009-02,0,46,11,44.6
940,0,2009-02,0,84,1,78.5
975,1,2010-01,3,60,5,50.2
941,1,2009-02,0,82,0,64.5
18,1,2009-01,0,42,0,56.1
18,1,2009-02,0,60,0,56.1
812,0,2015-01,2,19,14,23.5
812,0,2013-02,2,20,10,35.1
980,1,2010-01,3,60,4,60.0
17,0,2009-01,0,33,5,50.4
17,0,2009-02,0,60,3,65.3
528,1,2015-02,7,85,8,85.5
979,1,2010-01,3,60,0,61.2
372,1,2012-02,2,60,6,55.9
978,1,2010-01,3,60,2,64.6
591,1,2013-02,9,12,32,7.1
977,1,2010-01,3,0,35,5.4
5,1,2009-01,0,67,0,66.0
165,1,2009-01,3,60,0,69.7
204,1,2009-01,3,65,6,64.0
1,1,2009-01,0,60,18,59.6
162,1,2009-01,3,6,6,71.6
162,1,2009-02,3,86,2,67.7
205,1,2009-01,3,36,20,21.7
205,1,2009-02,3,60,4,59.9
265,1,2010-02,3,72,12,57.4
14,1,2009-01,0,68,0,60.8
168,1,2009-01,3,60,6,71.2
206,1,2009-01,3,32,0,51.05
206,1,2009-02,3,54,0,51.05
983,1,2010-01,3,37,4,61.0
7,0,2009-01,0,47,0,52.7
7,0,2009-02,0,71,7,59.5
207,1,2009-01,3,60,8,63.7
981,1,2010-01,3,35,6,45.2
157,1,2009-01,3,65,0,65.9
199,1,2009-01,3,11,38,12.3
199,1,2009-02,3,61,18,45.9
763,1,2014-01,9,0,10,18.3
746,1,2014-01,9,17,10,36.7
3,1,2009-01,0,46,0,55.0
3,1,2009-02,0,70,10,73.0
774,0,2014-01,9,15,10,19.5
159,1,2009-01,3,12,12,23.9
202,0,2009-01,3,60,18,56.3
754,1,2014-01,9,1,16,16.0
878,1,2009-01,0,61,0,72.5
120,0,2016-02,2,51,8,26.1
83,1,2016-02,2,6,26,23.6
99,1,2016-02,2,0,30,0.0
749,1,2014-01,9,76,2,47.6
749,1,2015-01,2,90,6,63.8
748,1,2014-01,9,9,0,31.3
86,0,2016-02,2,4,18,8.2
86,0,2014-01,9,23,6,60.6
176,0,2009-01,3,0,66,0.0
176,0,2010-02,3,0,72,1.8
176,0,2010-01,3,3,36,4.4
176,0,2009-02,3,0,58,0.0
89,1,2016-02,2,25,4,32.0
734,1,2014-01,9,7,4,12.3
769,1,2014-01,9,20,4,48.6
762,0,2014-01,9,60,0,30.7
762,0,2015-01,2,75,6,59.5
273,1,2010-02,3,65,10,66.5
641,1,2011-02,9,23,20,19.9
884,0,2009-01,0,60,0,60.0
267,0,2010-02,3,70,7,58.6
306,1,2010-02,3,78,4,64.2
306,1,2010-01,1,41,12,49.4
66,1,2011-01,1,8,12,10.6
66,1,2010-02,3,46,2,42.3
683,0,2012-02,9,60,4,55.6
71,1,2011-01,1,0,40,2.4
71,1,2011-02,1,16,32,4.3
655,0,2012-02,9,24,4,59.4
655,0,2014-02,2,0,38,1.8
655,0,2014-01,2,0,16,9.9
1002,0,2010-01,1,60,0,63.2
64,1,2011-01,1,21,12,10.8
64,1,2010-02,3,10,8,19.8
863,1,2009-01,0,86,2,84.9
1004,1,2010-01,1,68,0,61.0
862,1,2009-01,0,81,0,74.3
1003,1,2010-01,1,60,0,61.0
407,1,2017-02,5,72,2,62.9
407,1,2016-02,5,40,8,56.0
60,0,2011-01,1,24,10,26.3
60,0,2010-02,3,48,4,52.6
771,1,2014-01,9,0,28,0.0
658,1,2012-02,9,26,8,35.0
658,1,2013-01,9,40,16,37.5
671,1,2012-02,9,61,4,62.4
671,1,2014-01,2,76,6,58.3
671,1,2013-02,2,3,15,9.7
670,0,2012-02,9,5,24,5.0
691,1,2012-02,9,14,12,30.0
691,1,2014-01,9,0,38,0.5
656,0,2012-02,9,60,8,54.5
651,1,2012-02,9,60,4,58.1
651,1,2014-01,2,4,6,57.8
301,0,2010-02,3,67,2,57.6
301,0,2010-01,1,41,6,39.2
1001,1,2010-01,1,79,0,63.2
57,1,2011-01,1,45,12,18.4
57,1,2010-02,3,16,16,13.4
57,1,2010-01,1,1,26,11.3
688,1,2012-02,9,0,72,1.8
302,1,2010-02,3,15,8,38.0
998,0,2010-01,1,83,4,75.1
997,0,2010-01,1,60,0,66.3
1000,1,2010-01,1,60,6,42.6
181,1,2009-01,3,0,60,0.0
181,1,2010-01,3,0,38,1.3
181,1,2009-02,3,10,46,15.2
999,0,2010-01,1,39,6,41.6
503,0,2015-02,2,0,22,3.4
503,0,2014-01,9,0,10,35.0
996,0,2010-01,1,60,8,61.0
995,1,2010-01,1,65,4,63.9
760,1,2014-01,9,13,20,9.3
650,1,2012-02,9,60,2,50.1
650,1,2014-01,2,70,4,65.3
777,1,2014-01,9,0,24,8.0
758,0,2014-01,9,73,4,69.4
773,1,2014-01,9,30,12,36.4
663,1,2012-02,9,70,0,58.6
663,1,2014-01,2,72,8,70.4
663,1,2013-02,2,29,4,53.1
689,1,2012-02,9,87,8,47.2
689,1,2013-02,2,85,16,50.0
687,1,2012-02,9,25,22,12.8
677,1,2012-02,9,60,8,56.0
353,1,2012-02,2,48,4,47.0
353,1,2013-01,2,60,8,26.0
654,1,2012-02,9,60,8,33.5
690,0,2012-02,9,60,12,45.2
690,0,2013-02,2,71,18,54.4
675,0,2012-02,9,80,6,58.2
279,1,2010-02,3,0,24,4.6
278,1,2010-02,3,6,38,5.6
0,1,2009-01,0,42,27,39.0
0,1,2009-02,0,43,34,30.1
888,1,2009-01,0,84,0,63.5
1007,1,2010-01,1,60,4,60.3
880,1,2009-01,0,80,6,70.5
877,0,2009-01,0,60,0,65.4
316,1,2010-02,3,64,2,62.4
885,1,2009-01,0,65,0,63.5
882,0,2009-01,0,66,3,74.8
285,1,2010-02,3,78,12,74.4
285,1,2010-01,3,30,4,65.0
684,1,2012-02,9,20,6,17.2
964,1,2010-01,3,2,6,46.8
674,0,2012-02,9,71,0,66.9
984,1,2010-01,3,1,20,26.6
387,0,2012-02,2,8,16,14.7
653,1,2012-02,9,71,0,58.0
653,1,2014-01,2,0,38,0.5
653,1,2013-02,2,41,8,44.4
660,1,2012-02,9,32,0,39.3
660,1,2013-01,9,29,2,35.8
673,1,2012-02,9,12,10,20.4
976,1,2010-01,3,39,10,33.5
1006,1,2010-01,1,60,0,56.9
872,1,2009-01,0,23,3,47.4
871,1,2009-01,0,90,0,78.3
1005,1,2010-01,1,61,4,60.9
314,0,2010-02,3,40,10,54.8
314,0,2011-02,1,61,8,55.4
875,1,2009-01,0,92,2,85.2
75,1,2011-01,1,23,12,27.4
75,1,2010-02,3,7,2,22.1
75,1,2011-02,1,60,4,60.6
868,1,2009-01,0,76,3,70.9
307,1,2010-02,3,60,2,67.2
307,1,2010-01,1,37,14,35.1
350,1,2012-02,2,25,8,26.0
350,1,2015-01,2,0,62,0.0
311,1,2010-02,3,60,4,54.0
870,1,2009-01,0,51,0,60.8
870,1,2009-02,0,88,11,59.3
869,1,2009-01,0,71,0,66.8
864,1,2009-01,0,93,6,77.8
867,1,2009-01,0,60,0,61.1
865,1,2009-01,0,77,3,76.1
681,0,2012-02,9,60,4,60.0
681,0,2013-02,2,0,14,9.7
665,1,2012-02,9,60,8,48.2
662,1,2012-02,9,60,10,46.3
662,1,2014-01,2,64,8,62.8
662,1,2013-02,2,40,10,37.3
686,1,2012-02,9,6,6,10.2
693,1,2012-02,9,12,8,25.9
652,1,2012-02,9,11,6,19.1
652,1,2013-01,9,41,12,46.7
492,1,2015-02,2,50,18,45.2
492,1,2014-01,2,0,28,4.2
484,1,2015-02,2,33,12,33.0
484,1,2015-02,7,92,8,51.1
484,1,2012-02,9,22,0,29.1
484,1,2014-02,2,7,12,33.0
484,1,2014-01,2,5,8,14.5
962,1,2009-02,0,0,0,69.4
105,0,2016-02,2,80,0,78.0
557,0,2015-01,8,4,12,7.1
480,1,2015-02,2,88,4,83.6
480,1,2014-02,2,33,8,29.7
81,1,2016-02,2,47,2,35.9
294,1,2010-02,3,86,0,53.3
108,1,2016-02,2,61,0,63.0
100,1,2016-02,2,15,16,12.5
42,1,2011-01,1,24,6,34.5
42,1,2010-02,3,51,4,52.6
42,1,2011-02,1,66,18,46.7
961,1,2009-02,0,16,18,20.6
48,0,2011-01,1,35,8,35.6
48,0,2010-02,3,28,6,26.2
296,1,2010-02,3,41,2,42.9
295,1,2010-02,3,28,4,35.8
368,1,2012-02,2,20,26,16.9
318,1,2011-02,1,90,0,82.8
319,0,2011-02,1,63,0,70.0
26,1,2011-01,1,100,10,88.0
320,1,2011-02,1,61,0,80.1
92,0,2016-02,2,60,4,59.3
449,0,2016-02,5,63,14,41.1
90,1,2016-02,2,44,6,17.0
102,1,2016-02,2,60,1,60.2
27,0,2011-01,1,22,12,60.0
27,0,2010-02,3,28,10,46.3
27,0,2011-02,1,60,12,60.0
286,0,2010-02,3,38,2,40.2
39,1,2011-01,1,32,14,22.4
321,1,2011-02,1,60,2,60.4
291,1,2010-02,3,41,0,63.6
291,1,2011-02,1,66,6,49.8
966,0,2010-01,3,71,0,65.6
38,1,2011-01,1,10,14,11.4
38,1,2011-02,1,11,38,8.3
324,1,2011-02,1,28,12,69.2
288,1,2010-02,3,60,0,60.9
12,1,2009-01,0,35,6,36.8
12,1,2009-02,0,62,9,54.8
323,1,2011-02,1,74,12,69.2
11,1,2009-01,0,17,5,38.6
11,1,2009-02,0,71,4,70.3
23,1,2009-01,0,61,2,60.7
1008,0,2013-02,2,0,40,0.9
20,1,2009-01,0,70,3,61.6
356,0,2012-02,2,62,10,57.7
356,0,2011-02,9,60,8,54.2
359,1,2012-02,2,94,18,76.8
937,1,2009-02,0,5,0,51.9
6,1,2009-01,0,62,0,66.0
633,1,2011-02,9,31,24,21.2
9,0,2009-01,0,78,2,70.9
326,1,2011-02,1,33,8,40.6
8,1,2009-01,0,0,31,7.8
753,1,2014-01,9,60,9,54.0
776,1,2014-01,9,82,2,45.5
732,1,2014-01,9,60,0,56.1
732,1,2015-01,2,80,8,80.7
113,1,2016-02,2,5,18,10.6
113,1,2014-01,9,45,0,48.3
764,1,2014-01,9,61,10,54.9
61,0,2011-01,1,14,38,11.8
61,0,2010-02,3,46,0,46.9
61,0,2011-02,1,91,4,71.8
305,0,2010-02,3,42,6,45.0
303,1,2010-02,3,60,4,55.6
752,1,2014-01,9,0,32,2.0
56,1,2011-01,1,18,8,34.6
56,1,2010-02,3,3,18,10.0
300,1,2010-02,3,1,18,23.8
733,1,2014-01,9,0,38,0.0
363,0,2012-02,2,18,28,15.7
935,1,2009-02,0,62,0,70.0
918,1,2009-02,0,76,3,65.5
934,1,2009-02,0,47,11,44.6
933,1,2009-02,0,60,4,74.2
329,1,2011-02,1,72,6,54.8
558,0,2015-01,8,5,12,8.2
104,1,2016-02,2,60,2,51.3
462,0,2016-02,5,80,10,80.9
738,1,2014-01,9,66,0,49.0
738,1,2015-01,2,96,8,89.2
731,1,2014-01,9,80,2,45.9
731,1,2015-01,2,96,4,83.8
741,1,2014-01,9,11,4,24.3
507,1,2015-02,2,69,12,66.7
507,1,2014-01,9,60,4,57.5
766,1,2014-01,9,44,0,43.2
742,1,2014-01,9,0,28,0.0
328,1,2011-02,1,60,6,54.8
471,0,2015-02,2,0,48,1.3
471,0,2014-01,9,64,4,48.2
755,1,2014-01,9,60,2,64.8
755,1,2015-01,2,68,10,73.6
51,0,2011-01,1,38,16,41.0
51,0,2010-02,3,6,12,5.7
51,0,2011-02,1,60,14,57.9
299,1,2010-02,3,60,2,55.0
49,0,2011-01,1,44,16,43.8
49,0,2010-02,3,17,10,25.5
49,0,2011-02,1,84,14,69.5
298,0,2010-02,3,25,4,44.0
298,0,2011-02,1,68,8,45.4
297,1,2010-02,3,47,0,53.3
759,1,2014-01,9,60,0,51.1
765,1,2014-01,9,88,4,73.1
330,1,2011-02,1,55,14,51.6
922,1,2009-02,0,68,3,61.5
926,0,2009-02,0,67,7,55.9
53,0,2011-01,1,30,16,41.0
53,0,2010-02,3,30,8,27.8
921,1,2009-02,0,30,0,34.1
919,1,2009-02,0,60,0,56.4
52,0,2011-01,1,60,2,64.7
52,0,2010-02,3,49,0,49.0
923,1,2009-02,0,11,3,50.1
