StudentID,Sex,Date,Subject,Grade,Attendence,pred_percep,pred_LR,pred_RR,pred_KRR,pred_elastic_net,pred_tree,pred_forest,pred_mlpr
897,1,200902,0,80,3,25.0,64.41852292231738,64.41486814835639,62.8359375,63.49398826768925,59.172161172161175,58.7,31.771655778056047
899,1,200902,0,83,0,25.0,68.12495107218956,68.12138065704312,66.6015625,67.19789439225588,69.26829268292683,51.0,31.685395898657735
894,0,200902,0,96,0,25.0,64.68852531356265,64.70602574314535,62.96484375,67.08340032678666,69.26829268292683,89.9,31.757476582889613
895,1,200902,0,66,0,25.0,68.09321620063179,68.0896452918837,66.56640625,67.1667816353197,69.26829268292683,59.4,31.821579654889465
459,1,201602,5,1,38,25.0,8.700756749699622,8.694720303264376,10.80859375,7.807149602898562,4.486111111111111,0.6,47.249239733546496
874,1,200901,0,0,52,25.0,3.9634542581170535,3.9584256514958724,1.51953125,3.0794785699588374,0.05,2.0,32.85114672015167
721,1,201402,4,39,2,25.0,57.29728126717282,57.29272586534853,58.64453125,56.40115153967645,59.172161172161175,38.8,38.02190652810274
709,1,201402,4,60,18,25.0,37.51908617733534,37.51408069730064,38.59765625,36.63661462300843,32.205128205128204,53.7,38.5273538036328
87,1,201602,2,43,0,25.0,55.25089518934692,55.24549530253148,58.76953125,54.059813646762905,43.96078431372549,45.4,59.60216387886991
726,1,201402,4,43,8,25.0,49.955828428433506,49.95110541958388,51.1953125,49.06334299364971,59.172161172161175,49.6,37.88801283536501
461,0,201602,5,0,38,25.0,5.319867016298986,5.334902278395475,7.234375,7.747102862067777,4.486111111111111,0.1,47.08299884437307
466,1,201602,5,89,10,25.0,43.20152610646278,43.19627556929095,45.8046875,42.28619455779017,59.172161172161175,65.3,46.84135014816835
566,1,201501,8,65,6,25.0,46.824349320293095,46.81989257238888,48.2578125,46.30564475486403,39.87096774193548,51.8,43.463292014234106
636,1,201102,9,60,8,25.0,46.62071519233814,46.61746986606681,45.078125,46.5485688164315,55.45631067961165,45.8,40.99597281217772
635,0,201102,9,68,6,25.0,45.676398114664835,45.694280201399806,43.96875,48.9240873386309,55.45631067961165,56.4,40.9197577393226
637,1,201102,9,12,12,25.0,41.707901291436656,41.70454393921409,40.09375,41.63854734420079,32.205128205128204,32.4,40.9861508748401
637,1,201301,2,78,8,25.0,51.74906320238233,51.74436025363843,52.66796875,50.74000518905973,59.172161172161175,61.1,40.83213257191725
364,1,201202,2,99,8,25.0,50.23311078577217,50.228654824114074,50.68359375,49.35257578019127,59.172161172161175,68.1,50.09601589465198
364,1,201102,9,71,2,25.0,51.84386535459362,51.84075468745027,50.59765625,51.8096008369605,55.45631067961165,51.6,50.220132233286826
400,0,201702,5,0,46,25.0,-5.6621027571968625,-5.6475828317159085,-3.1640625,-3.3064167637701303,4.486111111111111,0.0,49.2392168474718
358,1,201202,2,28,8,25.0,50.185508478435395,50.18105177637517,50.63671875,49.30590664478677,59.172161172161175,41.5,50.30029152899457
358,1,201102,9,33,2,25.0,51.79626304725684,51.79315163971137,50.5546875,51.762931701556,55.45631067961165,43.5,50.42440786764579
361,1,201202,2,60,2,25.0,57.59043106029026,57.58614295245843,58.1484375,56.7059407046861,59.172161172161175,63.7,50.16181770926065
361,1,201502,7,64,14,25.0,36.26800310992985,36.263166279714596,37.8671875,35.67710001636124,68.77777777777777,66.6,50.46412147902007
361,1,201102,9,60,0,25.0,54.280438010320495,54.277383047652165,53.07421875,54.24516609999068,55.45631067961165,51.9,50.310158049612404
360,1,201202,2,22,8,25.0,50.20137591421417,50.19691945895488,50.66796875,49.321463023254864,59.172161172161175,40.4,50.2321996508828
360,1,201102,9,60,8,25.0,44.43100905484903,44.42772967007727,43.0859375,44.40178858782701,55.45631067961165,52.0,50.39265199209073
360,1,201501,2,60,10,25.0,45.778014048293926,45.7726538219938,48.2421875,44.63964542122926,59.172161172161175,64.8,50.33690512607533
360,1,201301,2,17,8,25.0,49.55142334700372,49.54668621635915,50.6875,48.585446771221314,59.172161172161175,36.3,50.26285769087932
360,1,201302,2,8,16,25.0,39.70336293197511,39.698398667522724,40.6953125,38.74241294069543,32.205128205128204,8.2,50.31161537147651
972,1,201001,3,29,26,25.0,33.31492127275828,33.310733173952485,31.48828125,32.63693449976449,36.0,9.9,29.47019356644083
258,1,201002,3,31,18,25.0,37.48517675982407,37.48112201675667,36.30859375,36.911472201968536,32.205128205128204,31.4,53.73085572732467
258,1,201001,3,4,10,25.0,47.333237174852684,47.32940956559332,46.2890625,46.75450603249442,59.172161172161175,31.8,53.68209804673567
974,1,201001,3,60,4,25.0,60.39490061188735,60.39132958131631,58.9453125,59.70038901628868,59.172161172161175,60.2,29.268869678912015
982,1,201001,3,60,8,25.0,55.53762273621214,55.53394054349201,54.00390625,54.8448148686964,59.172161172161175,36.2,29.02072616815909
411,1,201702,5,75,0,25.0,54.41052292486302,54.40526246356012,57.921875,53.40944254394822,69.26829268292683,73.6,48.68428450924072
409,1,201702,5,16,22,25.0,27.33054358573372,27.324666056196293,30.4375,26.345988027424028,6.357142857142857,7.2,48.885608396751344
366,1,201202,2,72,6,25.0,52.70935203094655,52.70495239076513,53.203125,51.8270319893918,59.172161172161175,71.9,50.01581201568039
366,1,201502,7,64,16,25.0,33.84729788998152,33.84240560209241,35.41796875,33.25709113179914,68.77777777777777,63.6,50.30600378458181
366,1,201102,9,61,10,25.0,42.018237552790424,42.014902833745055,40.640625,41.98955789249908,55.45631067961165,63.3,50.20048835858976
365,1,201202,2,27,16,25.0,40.399549266079475,40.39486912911889,40.69921875,39.524754646495694,32.205128205128204,22.2,50.11041795901216
640,1,201102,9,25,2,25.0,54.03357149208273,54.030494883439815,52.59375,53.956381065564756,55.45631067961165,32.2,40.823453053394736
371,1,201202,2,19,8,25.0,50.288646810998216,50.284191713142945,50.7265625,49.407023104829705,59.172161172161175,21.7,49.85769432124395
371,1,201102,9,60,0,25.0,54.35977518921504,54.35672146055049,53.1484375,54.322947992331365,55.45631067961165,60.0,49.96969865903535
371,1,201401,2,12,28,25.0,24.378438405175757,24.37285837468744,25.83203125,23.338557785842568,6.357142857142857,8.6,50.04044008696125
371,1,201501,2,0,42,25.0,6.4993039947501074,6.493047931041474,8.3984375,5.382808211086285,4.486111111111111,0.0,50.15619181011895
371,1,201301,2,25,8,25.0,49.63869424378777,49.63395847054721,50.76171875,48.671006852796154,59.172161172161175,23.0,49.88835236124775
266,0,201002,3,60,8,25.0,46.4537583807371,46.47105645998295,45.2421875,49.19259375020442,59.172161172161175,60.0,53.2997791995305
266,0,201502,7,81,12,25.0,34.57791655064739,34.59419553380485,36.0703125,37.32146875055764,68.77777777777777,70.0,53.58822467758015
369,1,201202,2,15,32,25.0,20.74829366247377,20.743165421708,20.7734375,19.88466875757308,4.486111111111111,4.1,50.07113020962439
369,1,201502,2,74,8,25.0,48.30322614124793,48.297920265121775,50.80078125,47.16111444747207,59.172161172161175,62.5,50.01868935087274
369,1,201102,9,70,2,25.0,51.88353394404089,51.88042389389943,50.62890625,51.84849178313084,55.45631067961165,62.4,50.04990253800512
426,1,201702,6,0,30,25.0,16.705795180269433,16.69982310126329,19.515625,15.833600036465441,4.486111111111111,0.9,48.382621158823135
367,1,201202,2,60,2,25.0,57.63803336762703,57.633746000197334,58.18359375,56.7526098400906,59.172161172161175,68.4,49.95754207491806
367,1,201102,9,75,2,25.0,51.86766650826189,51.86455621131972,50.62890625,51.83293540466275,55.45631067961165,62.4,50.11799441612326
448,0,201702,6,15,6,25.0,43.008065517403566,43.023840511046046,46.015625,45.43591504910478,59.172161172161175,25.4,47.390117478242395
639,1,201102,9,14,6,25.0,49.104890155402245,49.10170127400761,47.59375,49.03080321486618,55.45631067961165,21.7,40.881722994156156
639,1,201401,2,0,24,25.0,31.425422418340304,31.41998760850106,32.76171875,30.340912162039103,6.357142857142857,3.9,40.89190441781117
639,1,201301,2,0,26,25.0,29.62156635360202,29.616358979576717,30.23828125,28.62546309093682,6.357142857142857,11.8,40.87304870150016
272,1,201002,3,41,26,25.0,27.754753572694426,27.750476258529034,26.42578125,27.184767528316343,6.357142857142857,14.3,53.3026605839406
505,1,201502,2,60,4,25.0,54.30295939300436,54.29778244867953,56.765625,53.13674784477098,59.172161172161175,66.2,45.364217637324295
478,1,201502,2,60,14,25.0,41.78687996301187,41.78141931349796,44.109375,40.63223758178901,68.77777777777777,47.9,46.34401799616186
478,1,201501,2,45,12,25.0,44.253818949853894,44.248417210120806,46.59765625,43.09857192011782,32.205128205128204,49.4,46.33159631813411
275,0,201002,3,60,2,25.0,53.906283269928736,53.92375068380511,52.79296875,56.63929694550825,59.172161172161175,58.9,52.95702974545126
274,1,201002,3,38,18,25.0,37.612116246055166,37.60806347739367,36.421875,37.03592322971372,32.205128205128204,25.3,53.18612070240503
126,1,201602,2,12,12,25.0,40.79806733066266,40.79233580840673,44.08203125,39.60976404249777,15.153846153846153,18.9,58.34704426074874
495,1,201502,2,77,4,25.0,54.22362221411004,54.21844403578143,56.72265625,53.0589659524303,59.172161172161175,75.3,45.70467702789771
487,1,201502,2,92,2,25.0,56.62052628038987,56.615403189533936,59.13671875,55.455640269289916,59.172161172161175,92.0,45.96493253950954
401,0,201702,5,2,40,25.0,1.7269523888792264,1.7416406617878692,4.3359375,4.078060917661105,4.486111111111111,0.3,49.16883490584511
401,0,201702,6,0,38,25.0,3.2691998262714606,3.2840718252844,5.74609375,5.727942863385351,4.486111111111111,0.2,49.184068627619276
374,0,201202,2,77,18,25.0,34.613821748509736,34.63015810920774,34.67578125,37.06025539957113,32.205128205128204,54.6,49.717967497288704
374,0,201102,9,80,2,25.0,48.52644536430853,48.544407392899984,47.08203125,51.811779610002304,55.45631067961165,72.0,49.781523831663584
399,1,201702,5,0,44,25.0,0.18709450348887913,0.1805989185143062,2.921875,-0.7796920029727517,4.486111111111111,0.3,49.35929979673907
373,0,201202,2,5,28,25.0,22.30401898364289,22.320074847561273,22.20703125,24.757978056675256,6.357142857142857,15.9,49.812573440619566
373,0,201502,2,54,4,25.0,49.85895146241705,49.874829690975275,52.2265625,52.03442374657425,59.172161172161175,63.6,49.760132581865186
373,0,201102,9,60,10,25.0,38.67701640883706,38.69475401532509,37.078125,41.968402097838634,55.45631067961165,61.5,49.864017774127355
455,0,201602,5,84,6,25.0,44.63824565929008,44.65417737579696,47.1171875,47.04283101838155,59.172161172161175,51.6,47.093482465039564
36,1,201101,1,83,0,25.0,59.0535558497204,59.049442405613036,59.33984375,58.19683218657883,50.6,83.0,61.156012785172756
37,1,201101,1,60,2,25.0,56.60111575821429,56.59694636283143,56.859375,55.74571054508033,50.6,63.3,61.134078846968045
325,1,201102,1,46,4,25.0,56.41908752353493,56.414894757676166,56.45703125,55.519494706165005,59.172161172161175,44.0,51.34127007639669
325,1,201202,2,18,18,25.0,37.62182674110613,37.61708559345493,37.9375,36.75472724640031,32.205128205128204,17.1,51.484367522172
325,1,201302,2,0,42,25.0,7.440823283703139,7.435125729452693,7.99609375,6.504478517982079,4.486111111111111,0.0,51.66067924960877
438,1,201702,6,61,4,25.0,48.78585931708403,48.78061768966768,52.04296875,47.89263610679541,59.172161172161175,28.9,47.81661387902219
362,1,201202,2,25,4,25.0,55.13799096878415,55.13364690967728,55.65625,54.254819063187824,59.172161172161175,58.5,50.13988377105776
362,1,201301,2,67,7,25.0,50.79747768748052,50.79276884097453,51.94921875,49.83045306505551,59.172161172161175,65.7,50.18870981233082
43,1,201101,1,37,4,25.0,54.18834425615546,54.18411952649922,54.40625,53.33347984975262,50.6,46.8,60.94191521347981
444,1,201702,6,42,6,25.0,46.37308781502543,46.36779085333524,49.5859375,45.48040541146747,59.172161172161175,33.9,47.62445024552577
327,0,201102,1,37,16,25.0,38.27595493376111,38.29249742837942,37.875,40.70604898093984,61.5,54.7,51.247701192354874
428,1,201702,6,11,24,25.0,24.102784044234795,24.09698043605681,27.00390625,23.225855907130835,6.357142857142857,9.9,48.278193278135554
506,1,201502,2,64,4,25.0,54.31089311089386,54.305716289969496,56.77734375,53.14452603400491,59.172161172161175,64.0,45.330171698267044
472,1,201502,2,71,6,25.0,51.58077289325706,51.575535802044215,54.03515625,50.421167769314025,59.172161172161175,64.9,46.49984562708338
481,1,201502,2,77,4,25.0,54.11255016365749,54.107370257723915,56.6015625,52.95007130315321,59.172161172161175,83.6,46.181320174700126
44,1,201101,1,39,6,25.0,51.73590416464958,51.73162348371784,51.91015625,50.882358208254345,50.6,26.5,60.91998127527601
445,1,201702,6,62,6,25.0,46.38102153291493,46.37572469462498,49.59765625,45.488183600701404,59.172161172161175,33.9,47.59040430646943
422,1,201702,6,7,20,25.0,28.975929355689004,28.97023715646037,31.953125,28.096986433191205,6.357142857142857,7.6,48.4582449107758
439,1,201702,6,1,24,25.0,24.190054941018843,24.184252690244648,27.078125,23.311415988705676,6.357142857142857,5.9,47.90368794850853
423,1,201702,6,7,8,25.0,43.74610592995123,43.74075030217773,46.9375,42.85816360681952,59.172161172161175,24.6,48.351526966590576
413,0,201702,5,0,39,25.0,3.0523439082505774,3.067061699301348,5.671875,5.400849103836208,4.486111111111111,0.1,48.75422763672956
628,0,201102,9,60,10,25.0,40.70011447064758,40.71788354422847,38.92578125,43.9518403525276,55.45631067961165,57.3,41.182303314437526
628,0,201401,2,13,30,25.0,20.56027292419003,20.575739994650803,21.58984375,22.80304946896831,4.486111111111111,9.2,41.204596738952354
628,0,201501,2,0,60,25.0,-17.001851961399325,-16.9875095215657,-15.80859375,-14.823898751646993,0.05,0.0,41.41724446894947
628,0,201302,2,0,28,25.0,23.67059930079631,23.686403121317653,24.0703125,25.997965551734296,6.357142857142857,0.0,41.161826698096014
570,1,201302,9,27,4,25.0,49.70480194111087,49.70109359878734,49.65625,49.46610646918771,39.87096774193548,34.4,43.280716222608284
570,1,201102,9,33,12,25.0,41.17634219284332,41.172976572796415,39.6015625,41.117408665517814,32.205128205128204,35.6,43.2672287916968
570,1,201402,2,0,38,25.0,13.648814040752995,13.642975358453214,14.7890625,12.58448378216508,4.486111111111111,0.0,43.326167895939
630,1,201102,9,60,2,25.0,53.95423431318818,53.95115647054172,52.51171875,53.878599173224075,55.45631067961165,62.0,41.163912443960875
630,1,201401,2,60,6,25.0,53.49738324189457,53.49245199353413,55.1484375,52.40100693552381,59.172161172161175,60.0,41.08930986163447
630,1,201301,2,25,6,25.0,54.15390098655189,54.149253248681134,55.11328125,53.14445769515373,59.172161172161175,37.3,41.058342144461825
630,1,201302,2,36,8,25.0,51.68696199970964,51.68225535205852,52.6171875,50.678123356824926,59.172161172161175,36.9,41.070763822490484
572,1,201302,9,10,32,25.0,15.275436045353217,15.270942904369122,14.71875,15.057065217402624,4.486111111111111,10.7,43.3821923564739
572,1,201102,9,24,14,25.0,38.731835819226944,38.72841437130478,37.1171875,38.6740652132537,32.205128205128204,40.2,43.211248914442116
28,1,201101,1,35,0,25.0,58.99008610660462,58.98597167529442,59.28515625,58.13460667270624,50.6,36.2,61.42838029762894
28,1,201102,1,64,4,25.0,54.06277331036722,54.05854389460046,54.296875,53.20937250364523,64.5,59.9,61.452913976515596
30,1,201101,1,47,2,25.0,56.545579732988244,56.54140947380279,56.8046875,55.6912632204419,50.6,35.0,61.372400420375165
30,1,201102,1,88,4,25.0,54.07864074614622,54.07441157718017,54.30859375,53.22492888211332,64.5,52.7,61.384822098400186
84,1,201602,2,35,14,25.0,38.00447736991032,37.998684590163066,41.2734375,36.824180263934295,33.75,33.9,59.789085702029446
84,1,201202,2,10,16,25.0,38.17017453914332,38.16545972668018,38.671875,37.339083471721096,32.205128205128204,24.5,59.67732683420778
84,1,201301,2,10,44,25.0,3.0749886403962137,3.0692081070867516,3.7578125,2.1784695894343713,4.486111111111111,6.0,59.87755288617806
626,1,201102,9,60,18,25.0,34.239508966466246,34.235982032812444,32.5390625,34.176287770428644,32.205128205128204,55.5,41.39699220703293
626,1,201302,2,60,14,25.0,44.274105699965276,44.26923033468552,45.10546875,43.27031110769144,32.205128205128204,37.5,41.243283581293475
322,1,201102,1,22,6,25.0,53.93491256047105,53.93066334973537,53.92578125,53.03726030773032,59.172161172161175,25.3,51.45551989442826
322,1,201202,2,0,72,25.0,-28.83206726624053,-28.83832280033903,-29.4765625,-29.658902751075857,0.05,0.0,51.91352936243144
322,1,201302,2,2,24,25.0,29.56038641459395,29.55519316222467,30.44140625,28.61124242687106,6.357142857142857,1.6,51.653809059087656
477,0,201502,2,82,0,25.0,55.60480574171106,55.6208089532588,57.96875,57.761155088382566,69.26829268292683,80.9,46.195130918167855
485,1,201502,2,78,0,25.0,59.06503265400647,59.0599653910258,61.625,57.89898372155403,69.26829268292683,80.9,46.020912416763316
511,1,201502,2,78,0,25.0,59.271309319132115,59.266245264560894,61.80859375,58.10121664164012,69.26829268292683,76.6,45.13571800125843
469,1,201502,2,65,2,25.0,56.47771935837977,56.47259404631723,59.00390625,55.31563286307642,59.172161172161175,61.8,46.57775944254278
119,1,201602,2,0,30,25.0,18.599167020877076,18.59292996273666,21.578125,17.425218241267658,4.486111111111111,0.0,58.694373841845994
119,1,201502,2,21,20,25.0,31.557553812511514,31.551880638239936,34.0234375,30.4631681545593,57.0,32.2,58.6028461204052
470,1,201502,2,70,18,25.0,36.80266260110534,36.797088815037114,39.05859375,35.652212406451554,68.77777777777777,44.6,46.64060951032676
32,1,201101,1,44,0,25.0,59.021820978162395,59.01770704045384,59.31640625,58.16571942964242,50.6,27.8,61.292196541387206
418,0,201702,6,15,6,25.0,42.77005398071992,42.78582527235153,45.7890625,45.20256937208251,59.172161172161175,29.1,48.41149564996082
434,0,201702,6,65,4,25.0,45.35736727634662,45.3731966170601,48.41015625,47.78592023056012,59.172161172161175,34.8,47.854648624184996
33,1,201101,1,71,6,25.0,51.648633267865534,51.644351229529775,51.8515625,50.796798126679505,50.6,62.4,61.29448660491031
35,1,201101,1,60,0,25.0,59.045622131830896,59.041508564323294,59.32421875,58.18905399734467,50.6,59.4,61.19005872421909
354,0,201202,2,53,4,25.0,51.67776405648897,51.694490471910285,51.9921875,54.11699043001636,59.172161172161175,50.9,50.31410227245775
354,0,201102,9,60,0,25.0,50.82814481591481,50.84616045117491,49.4140625,54.11511565605315,55.45631067961165,56.6,50.450330611957874
354,0,201301,2,60,2,25.0,53.488185298674125,53.50468711338567,54.515625,55.839874008715014,59.172161172161175,53.2,50.33264831160265
631,1,201102,9,22,26,25.0,24.437682318331554,24.433931702976224,22.578125,24.37957939366993,15.1875,23.6,41.27521051516411
357,1,201202,2,0,48,25.0,0.9700985726362887,0.9645202536598845,0.71484375,0.12013184090528739,4.486111111111111,2.6,50.57657748515991
357,1,201102,9,100,2,25.0,51.78832932936734,51.78521779842163,50.55078125,51.75515351232184,55.45631067961165,43.5,50.45845380669849
357,1,201301,2,0,72,25.0,-29.20433970732006,-29.210871597791083,-29.203125,-30.122682379916796,0.05,1.8,50.75257953541601
866,1,200901,0,60,0,25.0,67.86970355928406,67.86613190703065,66.3671875,66.94864865512795,69.26829268292683,61.7,32.80860221038544
355,1,201202,2,95,6,25.0,52.62208113416273,52.617680136577064,53.10546875,51.74147190781696,59.172161172161175,52.2,50.39031734531287
355,1,201502,7,81,2,25.0,50.98264365896625,50.97814253640331,52.8046875,50.38382986535089,59.172161172161175,68.3,50.59572510823288
355,1,201102,9,60,8,25.0,44.39134046540198,44.38806046362811,43.0390625,44.36289764165667,55.45631067961165,57.4,50.56288168737152
403,1,201702,5,16,10,25.0,42.045184134770125,42.039642312885235,45.37109375,41.05271787641368,59.172161172161175,65.0,49.017212025968696
629,1,201102,9,70,2,25.0,53.94630059529868,53.94322262925198,52.515625,53.870820983989915,55.45631067961165,66.0,41.19795838302813
629,1,201301,2,72,14,25.0,44.30447203108042,44.29959987110624,45.140625,43.30108018299006,32.205128205128204,71.8,41.14083608695106
813,1,201501,2,21,16,25.0,41.99086682402981,41.98539427406695,44.0234375,40.78646565206759,32.205128205128204,17.2,34.95043073553294
813,1,201301,9,60,0,25.0,56.560008184485696,56.55644481290665,56.38671875,56.281440622128684,55.45631067961165,59.8,34.983019352718806
854,1,201301,2,60,12,25.0,48.54993236560267,48.54514404538645,49.2421875,47.51007259138919,32.205128205128204,44.4,33.468387798134394
649,1,201102,9,60,6,25.0,49.18422733429679,49.181039686905706,47.6796875,49.10858510720686,55.45631067961165,48.5,40.541263603578194
62,1,201101,1,61,0,25.0,59.25983251484604,59.25572227914836,59.53515625,58.39906510666469,50.6,50.8,60.27081836967515
335,1,201102,1,44,6,25.0,54.0380508930341,54.033803286503144,54.0234375,53.13837676777325,59.172161172161175,51.4,51.01292268668036
394,1,201202,2,91,0,25.0,60.31261756003755,60.30838959909374,60.8828125,59.42152078014283,69.26829268292683,79.0,49.02618971950884
394,1,201102,9,60,0,25.0,54.54225070067241,54.53919981021613,53.3125,54.50184634471498,55.45631067961165,61.4,49.18664206071677
336,1,201102,1,53,16,25.0,41.7441155639458,41.739587707436385,41.55078125,40.851655803345466,61.5,62.0,51.03943675189854
646,0,201102,9,63,4,25.0,48.22404282084403,48.24198233965899,46.5390625,51.46854725093817,55.45631067961165,57.0,40.533140408838484
786,1,201401,2,14,16,25.0,42.43317418567153,42.42798181438911,43.80078125,41.31990530237749,32.205128205128204,8.9,35.8387033729197
786,1,201301,9,60,0,25.0,56.345797801470326,56.342231098081584,56.203125,56.07142951280889,55.45631067961165,60.1,35.90225970727821
63,1,201101,1,30,2,25.0,56.80739242334016,56.803226236366754,57.05078125,55.94794346516619,50.6,40.3,60.248884431473165
63,1,201102,1,60,4,25.0,54.34045343649814,54.33622833974414,54.5546875,53.48160912683761,64.5,57.2,60.26130610949364
645,1,201102,9,60,12,25.0,41.7713710345522,41.768014669532704,40.15625,41.70077285807338,32.205128205128204,53.3,40.71378336237482
645,1,201301,2,71,14,25.0,44.43141151731152,44.42654133174324,45.25,43.425531210735244,32.205128205128204,66.6,40.59610106202323
801,1,201401,2,0,14,25.0,45.01255376340896,45.00741931780772,46.40625,43.89547797162095,32.205128205128204,18.5,35.31590228621295
801,1,201301,9,35,22,25.0,29.400691666461853,29.396509992644724,28.85546875,29.140204213263814,36.0,34.2,35.524802630821945
338,0,201102,1,72,14,25.0,40.82359963994077,40.84019956663883,40.46484375,43.250508893247115,61.5,71.9,50.86108386187076
647,0,201102,9,41,0,25.0,53.15272415752452,53.17077594909142,51.54296875,56.39412510163697,55.45631067961165,42.5,40.47487046806615
647,0,201401,2,67,4,25.0,52.695873086230904,52.71207147208406,54.1796875,54.91653286393671,59.172161172161175,64.1,40.40026788574793
647,0,201301,2,3,36,25.0,13.986409880560586,14.001994582090674,14.21875,16.317586331848588,4.486111111111111,0.5,40.563092182256845
647,0,201302,2,4,12,25.0,43.50433041585961,43.52058517839464,44.15625,45.81694979304075,32.205128205128204,25.4,40.41805784916975
67,0,201101,1,21,6,25.0,48.521622506927315,48.53841612593487,48.484375,50.98565344133908,50.6,27.7,60.03877566588941
67,0,201102,1,52,8,25.0,46.05468352008529,46.07141822931203,45.99609375,48.519319103010275,64.5,48.6,60.0511973439117
395,1,201202,2,50,4,25.0,55.39980365913607,55.39546367224125,55.890625,54.511499307912345,59.172161172161175,58.6,49.01636778215576
395,1,201102,9,60,4,25.0,49.62943679977093,49.62627388336364,48.31640625,49.591824872484494,55.45631067961165,60.3,49.17682012336096
395,1,201301,2,61,8,25.0,49.82910347313464,49.824370661502826,50.92578125,48.857683394413925,59.172161172161175,56.4,49.071249823861
782,1,201401,2,68,12,25.0,47.32218693290474,47.31710621737261,48.765625,46.20659220690595,32.205128205128204,19.3,35.95066312744817
782,1,201301,9,69,6,25.0,48.93294150172619,48.92920608070858,48.68359375,48.663617263675405,55.45631067961165,41.4,36.074779466077565
392,1,201202,2,63,4,25.0,55.376002505467795,55.3716621483718,55.875,54.488164740210095,59.172161172161175,56.4,49.118505599322056
392,1,201102,9,66,4,25.0,49.605635646102655,49.602472359494186,48.3125,49.568490304782244,55.45631067961165,63.3,49.27895794053999
393,1,201202,2,34,8,25.0,50.46318860456631,50.45873622151885,50.890625,49.578143267979385,59.172161172161175,55.8,49.1086836619808
393,1,201102,9,60,4,25.0,49.613569363992156,49.61040620078393,48.30859375,49.576268494016404,55.45631067961165,60.9,49.24491200147455
393,1,201302,2,60,2,25.0,57.18779228809581,57.183224618585655,58.40234375,56.21139200054654,59.172161172161175,58.1,49.10331537658491
893,1,200902,0,43,14,25.0,50.85473209908446,50.85076842080525,49.08984375,49.93892644172479,55.0,48.3,31.9744555389963
523,1,201502,7,50,12,25.0,40.01363921741677,40.008878452736326,41.53515625,39.39606650301357,68.77777777777777,83.7,44.936567350832924
68,1,201101,1,46,8,25.0,49.46593958460085,49.46160579060211,49.59375,48.61013491913968,50.6,25.4,60.114990738739074
68,1,201102,1,65,18,25.0,37.15750536017708,37.15288835769434,37.109375,36.308201257881365,72.2,68.0,60.17586042019244
798,1,201401,2,96,4,25.0,57.29062165671803,57.285767214294765,58.87109375,56.166642557580644,59.172161172161175,87.2,35.357480099106546
798,1,201301,9,93,2,25.0,53.980628606748496,53.977007309488044,53.7734375,53.70586795288523,55.45631067961165,92.1,35.505820439444655
701,0,201402,2,8,16,25.0,38.35548581844205,38.37135158475485,39.6015625,40.575721590586,32.205128205128204,22.0,38.63476885892593
701,0,201501,2,74,6,25.0,50.007402298208945,50.023267762515616,52.11328125,52.134204492214394,59.172161172161175,73.0,38.604866894647024
701,0,201301,9,60,4,25.0,47.35392699289628,47.371309112856125,46.9921875,50.4168806471489,55.45631067961165,47.6,38.72223951782704
842,1,201301,9,44,8,25.0,46.94859076569787,46.94480667402627,46.62890625,46.67140878698751,55.45631067961165,42.5,34.04413512346961
47,1,201101,1,74,8,25.0,49.29933150892225,49.294995123515946,49.43359375,48.44679294522393,50.6,59.7,60.82995545894952
490,1,201502,2,93,12,25.0,44.3424583870808,44.337055293047115,46.69140625,43.18447568333022,68.77777777777777,77.2,45.9233547266114
490,1,201301,9,60,0,25.0,53.99741730619235,53.99381407629562,54.046875,53.76908549952282,55.45631067961165,37.8,45.97985766834169
50,1,201101,1,72,12,25.0,44.40238504379977,44.397936879242934,44.46875,43.55232785146154,25.666666666666668,30.1,60.752041643490124
803,1,201401,2,88,6,25.0,54.86991643676993,54.86500653667258,56.40625,53.74663367301855,59.172161172161175,82.7,35.19936240466192
803,1,201301,9,76,2,25.0,54.02029719619577,54.016676515937206,53.83203125,53.74475889905557,55.45631067961165,72.6,35.33559074416113
714,0,201402,4,20,30,25.0,19.399754741230026,19.415484891873575,20.05078125,21.846503465485966,4.486111111111111,12.1,38.33164710241196
54,1,201101,1,63,2,25.0,56.735988962335114,56.7318216647584,56.9765625,55.87793976205967,50.6,51.8,60.55529788298842
54,1,201502,7,87,6,25.0,43.67384695544979,43.66919654002595,45.62890625,43.12479524443006,43.96078431372549,67.3,60.867776766284045
55,1,201101,1,60,0,25.0,59.20429648961999,59.200185390119486,59.48046875,58.344617782026035,50.6,53.7,60.50913994307408
841,1,201301,9,23,34,25.0,14.955797525667094,14.951284339809717,14.171875,14.697932798232614,4.486111111111111,18.4,34.23563707364898
809,1,201501,2,75,8,25.0,51.800627190054,51.79537844519291,53.97265625,50.59095221806092,59.172161172161175,60.1,35.03816648834451
809,1,201301,9,61,0,25.0,56.52827331292792,56.524709447747455,56.36328125,56.2503278651925,55.45631067961165,64.9,35.119203108955084
1016,0,201302,2,27,12,25.0,46.43187231706793,46.448172614336954,46.828125,48.68710162041384,32.205128205128204,26.6,27.85510633691334
332,1,201102,1,70,14,25.0,44.17275450178363,44.16828222634854,44.01171875,43.27944287714172,61.5,65.5,51.163508507273185
410,1,201702,5,1,38,25.0,7.6554868284592885,7.64916082491618,10.484375,6.682567570798938,4.486111111111111,0.9,48.948458464542604
